,genres,movie_title,imdb_score,movie_imdb_link
19,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Men in Black 3 ,6.8,http://www.imdb.com/title/tt1409024/?ref_=fn_tt_tt_1
20,Adventure|Fantasy,The Hobbit: The Battle of the Five Armies ,7.5,http://www.imdb.com/title/tt2310332/?ref_=fn_tt_tt_1
21,Action|Adventure|Fantasy,The Amazing Spider-Man ,7.0,http://www.imdb.com/title/tt0948470/?ref_=fn_tt_tt_1
22,Action|Adventure|Drama|History,Robin Hood ,6.7,http://www.imdb.com/title/tt0955308/?ref_=fn_tt_tt_1
23,Adventure|Fantasy,The Hobbit: The Desolation of Smaug ,7.9,http://www.imdb.com/title/tt1170358/?ref_=fn_tt_tt_1
24,Adventure|Family|Fantasy,The Golden Compass ,6.1,http://www.imdb.com/title/tt0385752/?ref_=fn_tt_tt_1
25,Action|Adventure|Drama|Romance,King Kong ,7.2,http://www.imdb.com/title/tt0360717/?ref_=fn_tt_tt_1
26,Drama|Romance,Titanic ,7.7,http://www.imdb.com/title/tt0120338/?ref_=fn_tt_tt_1
27,Action|Adventure|Sci-Fi,Captain America: Civil War ,8.2,http://www.imdb.com/title/tt3498820/?ref_=fn_tt_tt_1
28,Action|Adventure|Sci-Fi|Thriller,Battleship ,5.9,http://www.imdb.com/title/tt1440129/?ref_=fn_tt_tt_1
29,Action|Adventure|Sci-Fi|Thriller,Jurassic World ,7.0,http://www.imdb.com/title/tt0369610/?ref_=fn_tt_tt_1
30,Action|Adventure|Thriller,Skyfall ,7.8,http://www.imdb.com/title/tt1074638/?ref_=fn_tt_tt_1
31,Action|Adventure|Fantasy|Romance,Spider-Man 2 ,7.3,http://www.imdb.com/title/tt0316654/?ref_=fn_tt_tt_1
32,Action|Adventure|Sci-Fi,Iron Man 3 ,7.2,http://www.imdb.com/title/tt1300854/?ref_=fn_tt_tt_1
33,Adventure|Family|Fantasy,Alice in Wonderland ,6.5,http://www.imdb.com/title/tt1014759/?ref_=fn_tt_tt_1
34,Action|Adventure|Fantasy|Sci-Fi|Thriller,X-Men: The Last Stand ,6.8,http://www.imdb.com/title/tt0376994/?ref_=fn_tt_tt_1
35,Adventure|Animation|Comedy|Family|Fantasy,Monsters University ,7.3,http://www.imdb.com/title/tt1453405/?ref_=fn_tt_tt_1
36,Action|Adventure|Sci-Fi,Transformers: Revenge of the Fallen ,6.0,http://www.imdb.com/title/tt1055369/?ref_=fn_tt_tt_1
37,Action|Adventure|Sci-Fi,Transformers: Age of Extinction ,5.7,http://www.imdb.com/title/tt2109248/?ref_=fn_tt_tt_1
38,Adventure|Family|Fantasy,Oz the Great and Powerful ,6.4,http://www.imdb.com/title/tt1623205/?ref_=fn_tt_tt_1
39,Action|Adventure|Fantasy|Sci-Fi,The Amazing Spider-Man 2 ,6.7,http://www.imdb.com/title/tt1872181/?ref_=fn_tt_tt_1
40,Action|Adventure|Sci-Fi,TRON: Legacy ,6.8,http://www.imdb.com/title/tt1104001/?ref_=fn_tt_tt_1
41,Adventure|Animation|Comedy|Family|Sport,Cars 2 ,6.3,http://www.imdb.com/title/tt1216475/?ref_=fn_tt_tt_1
42,Action|Adventure|Sci-Fi,Green Lantern ,5.6,http://www.imdb.com/title/tt1133985/?ref_=fn_tt_tt_1
43,Adventure|Animation|Comedy|Family|Fantasy,Toy Story 3 ,8.3,http://www.imdb.com/title/tt0435761/?ref_=fn_tt_tt_1
44,Action|Adventure|Sci-Fi,Terminator Salvation ,6.6,http://www.imdb.com/title/tt0438488/?ref_=fn_tt_tt_1
45,Action|Crime|Thriller,Furious 7 ,7.2,http://www.imdb.com/title/tt2820852/?ref_=fn_tt_tt_1
46,Action|Adventure|Horror|Sci-Fi|Thriller,World War Z ,7.0,http://www.imdb.com/title/tt0816711/?ref_=fn_tt_tt_1
47,Action|Adventure|Fantasy|Sci-Fi|Thriller,X-Men: Days of Future Past ,8.0,http://www.imdb.com/title/tt1877832/?ref_=fn_tt_tt_1
48,Action|Adventure|Sci-Fi,Star Trek Into Darkness ,7.8,http://www.imdb.com/title/tt1408101/?ref_=fn_tt_tt_1
49,Adventure|Fantasy,Jack the Giant Slayer ,6.3,http://www.imdb.com/title/tt1351685/?ref_=fn_tt_tt_1
50,Drama|Romance,The Great Gatsby ,7.3,http://www.imdb.com/title/tt1343092/?ref_=fn_tt_tt_1
51,Action|Adventure|Fantasy|Romance,Prince of Persia: The Sands of Time ,6.6,http://www.imdb.com/title/tt0473075/?ref_=fn_tt_tt_1
52,Action|Adventure|Sci-Fi,Pacific Rim ,7.0,http://www.imdb.com/title/tt1663662/?ref_=fn_tt_tt_1
53,Action|Adventure|Sci-Fi,Transformers: Dark of the Moon ,6.3,http://www.imdb.com/title/tt1399103/?ref_=fn_tt_tt_1
54,Action|Adventure|Fantasy,Indiana Jones and the Kingdom of the Crystal Skull ,6.2,http://www.imdb.com/title/tt0367882/?ref_=fn_tt_tt_1
55,Adventure|Animation|Comedy|Family|Fantasy,The Good Dinosaur ,6.8,http://www.imdb.com/title/tt1979388/?ref_=fn_tt_tt_1
56,Adventure|Animation|Comedy|Family|Fantasy,Brave ,7.2,http://www.imdb.com/title/tt1217209/?ref_=fn_tt_tt_1
57,Action|Adventure|Sci-Fi|Thriller,Star Trek Beyond ,7.5,http://www.imdb.com/title/tt2660888/?ref_=fn_tt_tt_1
58,Adventure|Animation|Family|Sci-Fi,WALL·E ,8.4,http://www.imdb.com/title/tt0910970/?ref_=fn_tt_tt_1
59,Action|Comedy|Crime|Thriller,Rush Hour 3 ,6.2,http://www.imdb.com/title/tt0293564/?ref_=fn_tt_tt_1
60,Action|Adventure|Sci-Fi,2012 ,5.8,http://www.imdb.com/title/tt1190080/?ref_=fn_tt_tt_1
61,Animation|Drama|Family|Fantasy,A Christmas Carol ,6.8,http://www.imdb.com/title/tt1067106/?ref_=fn_tt_tt_1
62,Action|Adventure|Sci-Fi,Jupiter Ascending ,5.4,http://www.imdb.com/title/tt1617661/?ref_=fn_tt_tt_1
63,Action|Adventure|Drama|Romance,The Legend of Tarzan ,6.6,http://www.imdb.com/title/tt0918940/?ref_=fn_tt_tt_1
64,Adventure|Family|Fantasy,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe ",6.9,http://www.imdb.com/title/tt0363771/?ref_=fn_tt_tt_1
65,Action|Adventure|Sci-Fi,X-Men: Apocalypse ,7.3,http://www.imdb.com/title/tt3385516/?ref_=fn_tt_tt_1
66,Action|Crime|Drama|Thriller,The Dark Knight ,9.0,http://www.imdb.com/title/tt0468569/?ref_=fn_tt_tt_1
67,Adventure|Animation|Comedy|Family,Up ,8.3,http://www.imdb.com/title/tt1049413/?ref_=fn_tt_tt_1
68,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Monsters vs. Aliens ,6.5,http://www.imdb.com/title/tt0892782/?ref_=fn_tt_tt_1
69,Action|Adventure|Sci-Fi,Iron Man ,7.9,http://www.imdb.com/title/tt0371746/?ref_=fn_tt_tt_1
70,Adventure|Drama|Family|Mystery,Hugo ,7.5,http://www.imdb.com/title/tt0970179/?ref_=fn_tt_tt_1
71,Action|Comedy|Sci-Fi|Western,Wild Wild West ,4.8,http://www.imdb.com/title/tt0120891/?ref_=fn_tt_tt_1
72,Action|Adventure|Fantasy|Horror|Thriller,The Mummy: Tomb of the Dragon Emperor ,5.2,http://www.imdb.com/title/tt0859163/?ref_=fn_tt_tt_1
73,Action|Adventure|Comedy|Sci-Fi,Suicide Squad ,6.9,http://www.imdb.com/title/tt1386697/?ref_=fn_tt_tt_1
74,Comedy|Family|Fantasy,Evan Almighty ,5.4,http://www.imdb.com/title/tt0413099/?ref_=fn_tt_tt_1
75,Action|Adventure|Sci-Fi,Edge of Tomorrow ,7.9,http://www.imdb.com/title/tt1631867/?ref_=fn_tt_tt_1
76,Action|Adventure|Sci-Fi|Thriller,Waterworld ,6.1,http://www.imdb.com/title/tt0114898/?ref_=fn_tt_tt_1
77,Action|Adventure|Sci-Fi|Thriller,G.I. Joe: The Rise of Cobra ,5.8,http://www.imdb.com/title/tt1046173/?ref_=fn_tt_tt_1
78,Adventure|Animation|Comedy|Drama|Family|Fantasy,Inside Out ,8.3,http://www.imdb.com/title/tt2096673/?ref_=fn_tt_tt_1
79,Adventure|Drama|Family|Fantasy,The Jungle Book ,7.8,http://www.imdb.com/title/tt3040964/?ref_=fn_tt_tt_1
80,Action|Adventure|Sci-Fi,Iron Man 2 ,7.0,http://www.imdb.com/title/tt1228705/?ref_=fn_tt_tt_1
81,Action|Adventure|Drama|Fantasy,Snow White and the Huntsman ,6.1,http://www.imdb.com/title/tt1735898/?ref_=fn_tt_tt_1
82,Action|Adventure|Family|Fantasy|Romance,Maleficent ,7.0,http://www.imdb.com/title/tt1587310/?ref_=fn_tt_tt_1
83,Action|Adventure|Drama|Sci-Fi,Dawn of the Planet of the Apes ,7.6,http://www.imdb.com/title/tt2103281/?ref_=fn_tt_tt_1
84,Action|Adventure|Romance|Sci-Fi,The Lovers ,4.5,http://www.imdb.com/title/tt1321869/?ref_=fn_tt_tt_1
85,Action|Adventure|Drama|Fantasy,47 Ronin ,6.3,http://www.imdb.com/title/tt1335975/?ref_=fn_tt_tt_1
86,Action|Adventure|Sci-Fi,Captain America: The Winter Soldier ,7.8,http://www.imdb.com/title/tt1843866/?ref_=fn_tt_tt_1
87,Adventure|Animation|Comedy|Family|Fantasy,Shrek Forever After ,6.4,http://www.imdb.com/title/tt0892791/?ref_=fn_tt_tt_1
88,Action|Adventure|Family|Mystery|Sci-Fi,Tomorrowland ,6.5,http://www.imdb.com/title/tt1964418/?ref_=fn_tt_tt_1
89,Action|Adventure|Animation|Comedy|Drama|Family|Sci-Fi,Big Hero 6 ,7.9,http://www.imdb.com/title/tt2245084/?ref_=fn_tt_tt_1
90,Adventure|Animation|Comedy|Family|Sci-Fi,Wreck-It Ralph ,7.8,http://www.imdb.com/title/tt1772341/?ref_=fn_tt_tt_1
91,Adventure|Animation|Family|Fantasy,The Polar Express ,6.6,http://www.imdb.com/title/tt0338348/?ref_=fn_tt_tt_1
92,Action|Adventure|Sci-Fi,Independence Day: Resurgence ,5.5,http://www.imdb.com/title/tt1628841/?ref_=fn_tt_tt_1
93,Adventure|Animation|Family|Fantasy,How to Train Your Dragon ,8.2,http://www.imdb.com/title/tt0892769/?ref_=fn_tt_tt_1
94,Action|Sci-Fi,Terminator 3: Rise of the Machines ,6.4,http://www.imdb.com/title/tt0181852/?ref_=fn_tt_tt_1
95,Action|Adventure|Sci-Fi,Guardians of the Galaxy ,8.1,http://www.imdb.com/title/tt2015381/?ref_=fn_tt_tt_1
96,Adventure|Drama|Sci-Fi,Interstellar ,8.6,http://www.imdb.com/title/tt0816692/?ref_=fn_tt_tt_1
97,Action|Adventure|Sci-Fi|Thriller,Inception ,8.8,http://www.imdb.com/title/tt1375666/?ref_=fn_tt_tt_1
98,Action|Adventure|Drama|Horror|Sci-Fi,Godzilla Resurgence ,8.2,http://www.imdb.com/title/tt4262980/?ref_=fn_tt_tt_1
99,Adventure|Fantasy,The Hobbit: An Unexpected Journey ,7.9,http://www.imdb.com/title/tt0903624/?ref_=fn_tt_tt_1
100,Action|Crime|Thriller,The Fast and the Furious ,6.7,http://www.imdb.com/title/tt0232500/?ref_=fn_tt_tt_1
101,Drama|Fantasy|Romance,The Curious Case of Benjamin Button ,7.8,http://www.imdb.com/title/tt0421715/?ref_=fn_tt_tt_1
102,Action|Adventure|Sci-Fi,X-Men: First Class ,7.8,http://www.imdb.com/title/tt1270798/?ref_=fn_tt_tt_1
103,Adventure|Sci-Fi,The Hunger Games: Mockingjay - Part 2 ,6.6,http://www.imdb.com/title/tt1951266/?ref_=fn_tt_tt_1
104,Action|Adventure|Family|Fantasy,The Sorcerer's Apprentice ,6.1,http://www.imdb.com/title/tt0963966/?ref_=fn_tt_tt_1
105,Action|Adventure|Drama|Thriller,Poseidon ,5.6,http://www.imdb.com/title/tt0409182/?ref_=fn_tt_tt_1
106,Adventure|Family|Fantasy,Alice Through the Looking Glass ,6.4,http://www.imdb.com/title/tt2567026/?ref_=fn_tt_tt_1
107,Adventure|Animation|Comedy|Family|Fantasy,Shrek the Third ,6.1,http://www.imdb.com/title/tt0413267/?ref_=fn_tt_tt_1
108,Action|Adventure|Fantasy,Warcraft ,7.3,http://www.imdb.com/title/tt0803096/?ref_=fn_tt_tt_1
109,Action|Adventure|Sci-Fi,Terminator Genisys ,6.6,http://www.imdb.com/title/tt1340138/?ref_=fn_tt_tt_1
110,Adventure|Family|Fantasy,The Chronicles of Narnia: The Voyage of the Dawn Treader ,6.3,http://www.imdb.com/title/tt0980970/?ref_=fn_tt_tt_1
111,Action|Drama|History|Romance|War,Pearl Harbor ,6.1,http://www.imdb.com/title/tt0213149/?ref_=fn_tt_tt_1
112,Action|Adventure|Sci-Fi,Transformers ,7.1,http://www.imdb.com/title/tt0418279/?ref_=fn_tt_tt_1
113,Action|Adventure|Biography|Drama|History|Romance|War,Alexander ,5.5,http://www.imdb.com/title/tt0346491/?ref_=fn_tt_tt_1
114,Adventure|Family|Fantasy|Mystery,Harry Potter and the Order of the Phoenix ,7.5,http://www.imdb.com/title/tt0373889/?ref_=fn_tt_tt_1
115,Adventure|Family|Fantasy|Mystery,Harry Potter and the Goblet of Fire ,7.6,http://www.imdb.com/title/tt0330373/?ref_=fn_tt_tt_1
116,Action|Drama,Hancock ,6.4,http://www.imdb.com/title/tt0448157/?ref_=fn_tt_tt_1
117,Drama|Horror|Sci-Fi,I Am Legend ,7.2,http://www.imdb.com/title/tt0480249/?ref_=fn_tt_tt_1
118,Adventure|Comedy|Family|Fantasy,Charlie and the Chocolate Factory ,6.7,http://www.imdb.com/title/tt0367594/?ref_=fn_tt_tt_1
119,Animation|Comedy|Family|Fantasy,Ratatouille ,8.0,http://www.imdb.com/title/tt0382932/?ref_=fn_tt_tt_1
120,Action|Adventure,Batman Begins ,8.3,http://www.imdb.com/title/tt0372784/?ref_=fn_tt_tt_1
121,Action|Adventure|Animation|Comedy|Family,Madagascar: Escape 2 Africa ,6.7,http://www.imdb.com/title/tt0479952/?ref_=fn_tt_tt_1
122,Adventure|Comedy|Family|Fantasy,Night at the Museum: Battle of the Smithsonian ,5.9,http://www.imdb.com/title/tt1078912/?ref_=fn_tt_tt_1
123,Action|Adventure|Fantasy|Sci-Fi|Thriller,X-Men Origins: Wolverine ,6.7,http://www.imdb.com/title/tt0458525/?ref_=fn_tt_tt_1
124,Action|Sci-Fi,The Matrix Revolutions ,6.7,http://www.imdb.com/title/tt0242653/?ref_=fn_tt_tt_1
125,Adventure|Animation|Comedy|Family|Fantasy|Musical,Frozen ,7.6,http://www.imdb.com/title/tt2294629/?ref_=fn_tt_tt_1
126,Action|Sci-Fi,The Matrix Reloaded ,7.2,http://www.imdb.com/title/tt0234215/?ref_=fn_tt_tt_1
127,Action|Adventure|Fantasy,Thor: The Dark World ,7.1,http://www.imdb.com/title/tt1981115/?ref_=fn_tt_tt_1
128,Action|Adventure|Sci-Fi|Thriller,Mad Max: Fury Road ,8.1,http://www.imdb.com/title/tt1392190/?ref_=fn_tt_tt_1
129,Mystery|Thriller,Angels & Demons ,6.7,http://www.imdb.com/title/tt0808151/?ref_=fn_tt_tt_1
130,Action|Adventure|Fantasy,Thor ,7.0,http://www.imdb.com/title/tt0800369/?ref_=fn_tt_tt_1
131,Adventure|Animation|Comedy|Drama|Family,Bolt ,6.9,http://www.imdb.com/title/tt0397892/?ref_=fn_tt_tt_1
132,Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,G-Force ,5.1,http://www.imdb.com/title/tt0436339/?ref_=fn_tt_tt_1
133,Action|Adventure|Fantasy,Wrath of the Titans ,5.8,http://www.imdb.com/title/tt1646987/?ref_=fn_tt_tt_1
134,Comedy|Fantasy|Horror,Dark Shadows ,6.2,http://www.imdb.com/title/tt1077368/?ref_=fn_tt_tt_1
135,Action|Adventure|Thriller,Mission: Impossible - Rogue Nation ,7.4,http://www.imdb.com/title/tt2381249/?ref_=fn_tt_tt_1
136,Drama|Fantasy|Horror|Thriller,The Wolfman ,5.8,http://www.imdb.com/title/tt0780653/?ref_=fn_tt_tt_1
137,Action|Adventure|Drama|Romance,The Legend of Tarzan ,6.6,http://www.imdb.com/title/tt0918940/?ref_=fn_tt_tt_1
138,Adventure|Animation|Comedy|Family,Bee Movie ,6.2,http://www.imdb.com/title/tt0389790/?ref_=fn_tt_tt_1
139,Action|Adventure|Animation|Comedy|Family,Kung Fu Panda 2 ,7.3,http://www.imdb.com/title/tt1302011/?ref_=fn_tt_tt_1
140,Action|Adventure|Family|Fantasy,The Last Airbender ,4.2,http://www.imdb.com/title/tt0938283/?ref_=fn_tt_tt_1
141,Action|Adventure|Thriller,Mission: Impossible III ,6.9,http://www.imdb.com/title/tt0317919/?ref_=fn_tt_tt_1
142,Action|Drama|Thriller,White House Down ,6.4,http://www.imdb.com/title/tt2334879/?ref_=fn_tt_tt_1
143,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Mars Needs Moms ,5.4,http://www.imdb.com/title/tt1305591/?ref_=fn_tt_tt_1
144,Adventure|Animation|Comedy|Family,Flushed Away ,6.7,http://www.imdb.com/title/tt0424095/?ref_=fn_tt_tt_1
145,Adventure|Family|Fantasy,Pan ,5.8,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1
146,Adventure|Animation|Comedy|Family|Sci-Fi,Mr. Peabody & Sherman ,6.9,http://www.imdb.com/title/tt0864835/?ref_=fn_tt_tt_1
147,Adventure,Troy ,7.2,http://www.imdb.com/title/tt0332452/?ref_=fn_tt_tt_1
148,Adventure|Animation|Comedy|Family,Madagascar 3: Europe's Most Wanted ,6.9,http://www.imdb.com/title/tt1277953/?ref_=fn_tt_tt_1
149,Action|Adventure|Thriller,Die Another Day ,6.1,http://www.imdb.com/title/tt0246460/?ref_=fn_tt_tt_1
150,Action|Comedy|Fantasy|Sci-Fi,Ghostbusters ,5.5,http://www.imdb.com/title/tt1289401/?ref_=fn_tt_tt_1
151,Action|Adventure|Sci-Fi|Thriller,Armageddon ,6.6,http://www.imdb.com/title/tt0120591/?ref_=fn_tt_tt_1
152,Action|Adventure|Comedy|Family|Fantasy|Mystery|Sci-Fi,Men in Black II ,6.1,http://www.imdb.com/title/tt0120912/?ref_=fn_tt_tt_1
153,Action|Adventure|Animation|Fantasy,Beowulf ,6.3,http://www.imdb.com/title/tt0442933/?ref_=fn_tt_tt_1
154,Action|Adventure|Animation|Comedy|Family,Kung Fu Panda 3 ,7.2,http://www.imdb.com/title/tt2267968/?ref_=fn_tt_tt_1
155,Action|Adventure|Thriller,Mission: Impossible - Ghost Protocol ,7.4,http://www.imdb.com/title/tt1229238/?ref_=fn_tt_tt_1
156,Adventure|Animation|Family|Fantasy,Rise of the Guardians ,7.3,http://www.imdb.com/title/tt1446192/?ref_=fn_tt_tt_1
157,Comedy|Crime,Fun with Dick and Jane ,6.1,http://www.imdb.com/title/tt0369441/?ref_=fn_tt_tt_1
158,Action|Drama|History|War,The Last Samurai ,7.7,http://www.imdb.com/title/tt0325710/?ref_=fn_tt_tt_1
159,Action|Adventure|Drama,Exodus: Gods and Kings ,6.1,http://www.imdb.com/title/tt1528100/?ref_=fn_tt_tt_1
160,Action|Adventure|Sci-Fi,Star Trek ,8.0,http://www.imdb.com/title/tt0796366/?ref_=fn_tt_tt_1
161,Action|Adventure|Fantasy|Romance,Spider-Man ,7.3,http://www.imdb.com/title/tt0145487/?ref_=fn_tt_tt_1
162,Action|Adventure|Animation|Comedy|Family|Fantasy,How to Train Your Dragon 2 ,7.9,http://www.imdb.com/title/tt1646971/?ref_=fn_tt_tt_1
163,Action|Adventure|Fantasy,Gods of Egypt ,5.5,http://www.imdb.com/title/tt2404233/?ref_=fn_tt_tt_1
164,Action|Adventure|Sci-Fi|Thriller,Stealth ,5.0,http://www.imdb.com/title/tt0382992/?ref_=fn_tt_tt_1
165,Action|Drama|Mystery|Sci-Fi,Watchmen ,7.7,http://www.imdb.com/title/tt0409459/?ref_=fn_tt_tt_1
166,Action|Crime|Thriller,Lethal Weapon 4 ,6.6,http://www.imdb.com/title/tt0122151/?ref_=fn_tt_tt_1
167,Action|Sci-Fi,Hulk ,5.7,http://www.imdb.com/title/tt0286716/?ref_=fn_tt_tt_1
168,Action|Adventure|Sci-Fi|Thriller,G.I. Joe: Retaliation ,5.8,http://www.imdb.com/title/tt1583421/?ref_=fn_tt_tt_1
169,Action|Adventure|Comedy|Thriller,Sahara ,6.0,http://www.imdb.com/title/tt0318649/?ref_=fn_tt_tt_1
170,Action|Adventure|Animation|Fantasy|Romance|Sci-Fi,Final Fantasy: The Spirits Within ,6.4,http://www.imdb.com/title/tt0173840/?ref_=fn_tt_tt_1
171,Action|Adventure|Sci-Fi,Captain America: The First Avenger ,6.9,http://www.imdb.com/title/tt0458339/?ref_=fn_tt_tt_1
172,Action|Adventure|Thriller,The World Is Not Enough ,6.4,http://www.imdb.com/title/tt0143145/?ref_=fn_tt_tt_1
173,Action|Adventure|Drama|History|War,Master and Commander: The Far Side of the World ,7.4,http://www.imdb.com/title/tt0311113/?ref_=fn_tt_tt_1
174,Adventure|Drama|Fantasy|Romance,The Twilight Saga: Breaking Dawn - Part 2 ,5.5,http://www.imdb.com/title/tt1673434/?ref_=fn_tt_tt_1
175,Animation|Comedy|Family|Musical,Happy Feet 2 ,5.9,http://www.imdb.com/title/tt1402488/?ref_=fn_tt_tt_1
176,Action|Adventure|Sci-Fi,The Incredible Hulk ,6.8,http://www.imdb.com/title/tt0800080/?ref_=fn_tt_tt_1
177,Action|Crime|Drama|Mystery|Thriller,Miami Vice             ,7.5,http://www.imdb.com/title/tt0086759/?ref_=fn_tt_tt_1
178,Adventure|Family|Fantasy,The BFG ,6.8,http://www.imdb.com/title/tt3691740/?ref_=fn_tt_tt_1
179,Adventure|Drama|Thriller|Western,The Revenant ,8.1,http://www.imdb.com/title/tt1663202/?ref_=fn_tt_tt_1
180,Adventure|Animation|Comedy|Family|Sport,Turbo ,6.5,http://www.imdb.com/title/tt1860353/?ref_=fn_tt_tt_1
181,Adventure|Animation|Comedy|Family|Western,Rango ,7.2,http://www.imdb.com/title/tt1192628/?ref_=fn_tt_tt_1
182,Adventure|Animation|Comedy|Family,Penguins of Madagascar ,6.7,http://www.imdb.com/title/tt1911658/?ref_=fn_tt_tt_1
183,Action|Mystery|Thriller,The Bourne Ultimatum ,8.1,http://www.imdb.com/title/tt0440963/?ref_=fn_tt_tt_1
184,Action|Adventure|Animation|Comedy|Family,Kung Fu Panda ,7.6,http://www.imdb.com/title/tt0441773/?ref_=fn_tt_tt_1
185,Action|Adventure|Comedy|Sci-Fi,Ant-Man ,7.4,http://www.imdb.com/title/tt0478970/?ref_=fn_tt_tt_1
186,Adventure|Sci-Fi|Thriller,The Hunger Games: Catching Fire ,7.6,http://www.imdb.com/title/tt1951264/?ref_=fn_tt_tt_1
187,Adventure|Drama|Fantasy|Romance,The Twilight Saga: Breaking Dawn - Part 2 ,5.5,http://www.imdb.com/title/tt1673434/?ref_=fn_tt_tt_1
188,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Home ,6.7,http://www.imdb.com/title/tt2224026/?ref_=fn_tt_tt_1
189,Adventure|Sci-Fi|Thriller,War of the Worlds ,6.5,http://www.imdb.com/title/tt0407304/?ref_=fn_tt_tt_1
190,Action|Comedy|Crime|Thriller,Bad Boys II ,6.6,http://www.imdb.com/title/tt0172156/?ref_=fn_tt_tt_1
191,Action|Adventure|Animation|Comedy|Family|Fantasy,Puss in Boots ,6.7,http://www.imdb.com/title/tt0448694/?ref_=fn_tt_tt_1
192,Action|Crime|Mystery|Thriller,Salt ,6.4,http://www.imdb.com/title/tt0944835/?ref_=fn_tt_tt_1
193,Action|Adventure|Drama,Noah ,5.8,http://www.imdb.com/title/tt1959490/?ref_=fn_tt_tt_1
194,Action|Adventure|Family|Mystery,The Adventures of Tintin ,7.4,http://www.imdb.com/title/tt0983193/?ref_=fn_tt_tt_1
195,Adventure|Family|Fantasy|Mystery,Harry Potter and the Prisoner of Azkaban ,7.8,http://www.imdb.com/title/tt0304141/?ref_=fn_tt_tt_1
196,Adventure|Drama|Romance|War,Australia ,6.6,http://www.imdb.com/title/tt0455824/?ref_=fn_tt_tt_1
197,Action|Adventure|Sci-Fi,After Earth ,4.9,http://www.imdb.com/title/tt1815862/?ref_=fn_tt_tt_1
198,Adventure|Animation|Family|Thriller,Dinosaur ,6.5,http://www.imdb.com/title/tt0130623/?ref_=fn_tt_tt_1
199,Action|Fantasy,Harry Potter and the Deathly Hallows: Part II ,7.5,http://www.imdb.com/title/tt1680310/?ref_=fn_tt_tt_1
200,Adventure|Comedy|Family|Fantasy,Night at the Museum: Secret of the Tomb ,6.2,http://www.imdb.com/title/tt2692250/?ref_=fn_tt_tt_1
201,Action|Animation|Comedy|Family|Sci-Fi,Megamind ,7.3,http://www.imdb.com/title/tt1001526/?ref_=fn_tt_tt_1
